P,A,time,cat
0.0,1.007,0.0,0.1365
0.0458,0.82,0.201,
0.0916,0.769,0.401,
0.138,0.736,0.602,
0.186,0.693,0.803,
0.227,0.641,1.003,
0.271,0.601,1.204,
0.318,0.559,1.404,
0.362,0.519,1.605,
0.403,0.478,1.806,
0.447,0.426,2.006,
0.491,0.385,2.207,
0.534,0.349,2.408,
0.577,0.308,2.608,
0.622,0.27,2.809,
0.66,0.233,3.01,
0.69,0.199,3.21,
0.734,0.166,3.411,
0.767,0.138,3.611,
0.8,0.109,3.812,
0.831,0.0876,4.013,
0.856,0.0687,4.213,
0.872,0.0534,4.414,
0.894,0.0415,4.615,
0.909,0.0325,4.815,
0.931,0.026,5.016,
0.94,0.0209,5.217,
0.947,0.0169,5.417,
0.955,0.0142,5.618,
0.944,0.012,5.818,
0.964,0.0105,6.019,
0.961,0.00929,6.22,
0.957,0.00832,6.42,
0.967,0.00774,6.621,
