A,P,time,cat
0.996,0.0,0.0,0.077
0.893,0.0724,70.61,
0.804,0.151,141.0,
0.726,0.229,212.0,
0.666,0.303,282.0,
0.592,0.366,353.0,
0.532,0.433,424.0,
0.477,0.49,494.0,
0.424,0.543,565.0,
0.379,0.596,635.0,
0.33,0.649,706.0,
0.29,0.682,777.0,
0.256,0.727,847.0,
0.221,0.76,918.0,
0.195,0.785,988.0,
0.17,0.81,1059.0,
0.15,0.834,1130.0,
0.131,0.856,1200.0,
0.115,0.874,1271.0,
0.101,0.898,1342.0,
0.089,0.902,1412.0,
0.0794,0.909,1483.0,
0.0715,0.918,1553.0,
0.0644,0.921,1624.0,
0.0586,0.942,1695.0,
0.0534,0.934,1765.0,
0.0493,0.944,1836.0,
0.0457,0.945,1906.0,
0.0428,0.942,1977.0,
