A,P,time,cat
0.998,0.0,0.0,0.09625
0.86,0.0783,62.78,
0.791,0.166,126.0,
0.7,0.253,188.0,
0.628,0.328,251.0,
0.559,0.399,314.0,
0.489,0.47,377.0,
0.429,0.521,439.0,
0.375,0.592,502.0,
0.329,0.641,565.0,
0.285,0.69,628.0,
0.245,0.729,691.0,
0.215,0.753,753.0,
0.185,0.802,816.0,
0.157,0.813,879.0,
0.137,0.858,942.0,
0.119,0.867,1004.0,
0.102,0.886,1067.0,
0.0892,0.893,1130.0,
0.0784,0.912,1193.0,
0.0698,0.904,1256.0,
0.0632,0.926,1318.0,
0.0567,0.937,1381.0,
0.051,0.938,1444.0,
0.0472,0.944,1507.0,
0.0438,0.942,1569.0,
0.0412,0.943,1632.0,
0.0393,0.953,1695.0,
