A,P,time,cat
0.999,0.0,0.0,0.0405
0.774,0.217,0.00739,
0.607,0.39,0.0148,
0.472,0.521,0.0222,
0.371,0.622,0.0296,
0.293,0.699,0.037,
0.23,0.762,0.0444,
0.184,0.811,0.0517,
0.149,0.847,0.0591,
0.118,0.873,0.0665,
0.0951,0.905,0.0739,
0.079,0.918,0.0813,
0.0649,0.933,0.0887,
0.0536,0.93,0.0961,
0.0457,0.948,0.103,
0.0391,0.955,0.111,
0.0351,0.956,0.118,
0.0305,0.962,0.126,
0.0274,0.959,0.133,
0.0249,0.977,0.14,
0.0235,0.975,0.148,
0.0217,0.969,0.155,
0.0204,0.975,0.163,
0.0199,0.978,0.17,
0.019,0.97,0.177,
0.0183,0.969,0.185,
0.0179,0.982,0.192,
0.0177,0.977,0.2,
0.0172,0.975,0.207,
