P,A,time,cat
0.0,1.003,0.0,0.03375
0.0264,0.94,807.0,
0.051,0.921,1614.0,
0.0766,0.9,2421.0,
0.104,0.873,3228.0,
0.128,0.827,4036.0,
0.156,0.818,4843.0,
0.184,0.789,5650.0,
0.214,0.753,6457.0,
0.244,0.724,7264.0,
0.275,0.696,8071.0,
0.306,0.661,8878.0,
0.352,0.618,9685.0,
0.378,0.584,10492.0,
0.424,0.547,11300.0,
0.463,0.512,12107.0,
0.51,0.467,12914.0,
0.568,0.415,13721.0,
0.613,0.363,14528.0,
0.664,0.31,15335.0,
0.742,0.245,16142.0,
0.797,0.181,16949.0,
0.869,0.118,17756.0,
0.916,0.0662,18563.0,
0.965,0.0341,19371.0,
0.989,0.0175,20178.0,
0.985,0.0105,20985.0,
0.986,0.00756,21792.0,
0.993,0.00631,22599.0,
