P,A,time,cat
0.0,1.0,0.0,0.027
0.0226,0.95,1164.0,
0.0441,0.928,2328.0,
0.0662,0.916,3493.0,
0.0884,0.887,4657.0,
0.113,0.863,5821.0,
0.135,0.83,6985.0,
0.16,0.814,8149.0,
0.187,0.786,9313.0,
0.213,0.759,10478.0,
0.239,0.736,11642.0,
0.264,0.708,12806.0,
0.295,0.677,13970.0,
0.323,0.656,15134.0,
0.354,0.622,16299.0,
0.387,0.585,17463.0,
0.423,0.562,18627.0,
0.456,0.518,19791.0,
0.501,0.481,20955.0,
0.54,0.445,22119.0,
0.579,0.399,23284.0,
0.629,0.349,24448.0,
0.678,0.301,25612.0,
0.738,0.248,26776.0,
0.806,0.187,27940.0,
0.868,0.124,29105.0,
0.928,0.0718,30269.0,
0.955,0.0365,31433.0,
0.981,0.0183,32597.0,
0.989,0.0104,33761.0,
0.998,0.00732,34925.0,
0.994,0.00615,36090.0,
0.997,0.00578,37254.0,
0.989,0.00558,38418.0,
