A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.046
0.0969,0.744,0.129,1.626,
0.0848,0.67,0.228,3.252,
0.0765,0.594,0.298,4.878,
0.0697,0.548,0.36,6.504,
0.0643,0.498,0.407,8.13,
0.0589,0.453,0.454,9.756,
0.0546,0.425,0.497,11.38,
0.0497,0.391,0.528,13.01,
0.0459,0.361,0.561,14.63,
0.0437,0.334,0.587,16.26,
0.0398,0.309,0.622,17.89,
0.0367,0.288,0.648,19.51,
0.0344,0.266,0.671,21.14,
0.0321,0.246,0.692,22.76,
0.0297,0.234,0.705,24.39,
0.027,0.214,0.731,26.02,
0.0256,0.201,0.75,27.64,
0.0239,0.185,0.762,29.27,
0.0224,0.174,0.779,30.89,
0.0206,0.162,0.787,32.52,
0.0195,0.152,0.798,34.15,
0.0185,0.144,0.813,35.77,
0.0172,0.134,0.819,37.4,
0.0162,0.127,0.823,39.03,
0.0155,0.121,0.832,40.65,
0.0145,0.114,0.836,42.28,
0.0138,0.107,0.85,43.9,
0.0132,0.103,0.866,45.53,
0.0126,0.0979,0.842,47.16,
0.0121,0.0944,0.861,48.78,
0.0116,0.0904,0.863,50.41,
0.0112,0.0877,0.87,52.03,
0.011,0.0833,0.877,53.66,
0.0105,0.0817,0.878,55.29,
0.0101,0.0784,0.883,56.91,
0.00987,0.0769,0.894,58.54,
0.00968,0.0761,0.897,60.16,
0.0094,0.073,0.893,61.79,
