A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057499999999999996
0.0961,0.742,0.129,1.278,
0.0839,0.656,0.231,2.555,
0.0748,0.584,0.31,3.833,
0.0671,0.527,0.371,5.111,
0.0617,0.481,0.425,6.388,
0.0563,0.44,0.466,7.666,
0.0517,0.409,0.513,8.943,
0.0477,0.373,0.535,10.22,
0.044,0.342,0.575,11.5,
0.0409,0.318,0.605,12.78,
0.0376,0.294,0.633,14.05,
0.0353,0.271,0.652,15.33,
0.033,0.253,0.68,16.61,
0.0305,0.232,0.698,17.89,
0.0279,0.217,0.711,19.16,
0.026,0.204,0.734,20.44,
0.0248,0.189,0.766,21.72,
0.0228,0.178,0.765,23.0,
0.0215,0.166,0.767,24.28,
0.0195,0.155,0.788,25.55,
0.0188,0.145,0.796,26.83,
0.0177,0.137,0.817,28.11,
0.0168,0.13,0.817,29.39,
0.0159,0.124,0.828,30.66,
0.0151,0.116,0.84,31.94,
0.0141,0.111,0.847,33.22,
0.0136,0.106,0.849,34.5,
0.0129,0.0992,0.853,35.77,
0.0123,0.0962,0.861,37.05,
0.0118,0.0922,0.854,38.33,
0.0113,0.088,0.867,39.61,
0.0111,0.0861,0.872,40.88,
0.0105,0.0831,0.865,42.16,
0.0102,0.08,0.864,43.44,
0.00995,0.0779,0.869,44.72,
0.00974,0.0749,0.877,45.99,
0.00951,0.0737,0.886,47.27,
0.00938,0.0721,0.891,48.55,
