A,P,time,cat
0.987,0.0,0.0,0.07625
0.919,0.0709,29.74,
0.845,0.137,59.47,
0.799,0.196,89.21,
0.745,0.249,119.0,
0.686,0.303,149.0,
0.644,0.348,178.0,
0.599,0.391,208.0,
0.562,0.429,238.0,
0.518,0.47,268.0,
0.501,0.501,297.0,
0.464,0.524,327.0,
0.435,0.557,357.0,
0.413,0.579,387.0,
0.391,0.602,416.0,
0.369,0.623,446.0,
0.357,0.643,476.0,
0.338,0.656,506.0,
0.322,0.677,535.0,
0.304,0.684,565.0,
0.294,0.693,595.0,
0.282,0.71,624.0,
0.275,0.727,654.0,
0.266,0.723,684.0,
0.257,0.744,714.0,
0.249,0.744,743.0,
0.243,0.754,773.0,
0.237,0.757,803.0,
0.231,0.765,833.0,
0.228,0.771,862.0,
0.22,0.77,892.0,
0.219,0.776,922.0,
0.215,0.783,952.0,
0.214,0.793,981.0,
0.21,0.783,1011.0,
0.205,0.79,1041.0,
0.204,0.794,1071.0,
0.203,0.799,1100.0,
0.201,0.796,1130.0,
