A,P,time,cat
1.013,0.0,0.0,0.058
0.907,0.0923,282.0,
0.805,0.185,565.0,
0.723,0.262,847.0,
0.663,0.328,1130.0,
0.607,0.387,1412.0,
0.557,0.442,1695.0,
0.502,0.481,1977.0,
0.465,0.523,2260.0,
0.439,0.555,2542.0,
0.411,0.59,2825.0,
0.377,0.62,3107.0,
0.362,0.638,3390.0,
0.341,0.653,3672.0,
0.325,0.673,3955.0,
0.304,0.692,4237.0,
0.293,0.706,4520.0,
0.285,0.715,4802.0,
0.269,0.726,5084.0,
0.26,0.737,5367.0,
0.251,0.755,5649.0,
0.241,0.751,5932.0,
0.235,0.767,6214.0,
0.227,0.773,6497.0,
0.22,0.776,6779.0,
0.217,0.789,7062.0,
0.212,0.79,7344.0,
0.206,0.791,7627.0,
0.204,0.794,7909.0,
0.198,0.793,8192.0,
0.196,0.798,8474.0,
0.195,0.806,8757.0,
0.191,0.814,9039.0,
0.187,0.813,9322.0,
0.185,0.81,9604.0,
