A,P,time,cat
1.007,0.0,0.0,0.066
0.761,0.235,63.31,
0.598,0.399,127.0,
0.488,0.512,190.0,
0.411,0.593,253.0,
0.349,0.649,317.0,
0.297,0.698,380.0,
0.259,0.735,443.0,
0.229,0.77,506.0,
0.204,0.803,570.0,
0.182,0.818,633.0,
0.161,0.835,696.0,
0.146,0.85,760.0,
0.132,0.87,823.0,
0.119,0.887,886.0,
0.109,0.886,950.0,
0.0986,0.899,1013.0,
0.0899,0.915,1076.0,
0.0836,0.923,1140.0,
0.0772,0.924,1203.0,
0.0704,0.927,1266.0,
0.0641,0.927,1330.0,
0.0598,0.944,1393.0,
0.0551,0.948,1456.0,
0.0512,0.953,1519.0,
0.047,0.941,1583.0,
0.0444,0.958,1646.0,
0.0405,0.959,1709.0,
0.038,0.96,1773.0,
0.0351,0.954,1836.0,
