A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.072
0.00844,0.848,0.136,0.486,
0.00774,0.726,0.263,0.971,
0.00702,0.615,0.369,1.457,
0.00644,0.531,0.46,1.942,
0.00592,0.448,0.546,2.428,
0.00557,0.379,0.61,2.914,
0.00527,0.326,0.659,3.399,
0.00491,0.277,0.718,3.885,
0.00466,0.238,0.747,4.37,
0.00452,0.203,0.786,4.856,
0.00429,0.172,0.827,5.342,
0.00413,0.145,0.854,5.827,
0.00404,0.126,0.864,6.313,
0.00385,0.107,0.883,6.798,
0.00386,0.091,0.903,7.284,
0.00374,0.0771,0.911,7.77,
0.00367,0.0664,0.933,8.255,
0.0036,0.0566,0.923,8.741,
0.00355,0.0478,0.942,9.226,
0.00351,0.041,0.96,9.712,
0.00342,0.0346,0.957,10.2,
0.00344,0.0299,0.966,10.68,
0.00337,0.0255,0.965,11.17,
0.00342,0.022,0.97,11.65,
0.00337,0.0188,0.977,12.14,
