A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.09
0.00691,0.906,0.0903,0.328,
0.00652,0.797,0.184,0.656,
0.00617,0.718,0.265,0.984,
0.00589,0.649,0.342,1.312,
0.00565,0.586,0.406,1.641,
0.00545,0.525,0.467,1.969,
0.00518,0.465,0.521,2.297,
0.00497,0.424,0.57,2.625,
0.00485,0.372,0.615,2.953,
0.00466,0.341,0.658,3.281,
0.00449,0.303,0.687,3.609,
0.00437,0.273,0.718,3.937,
0.00426,0.244,0.739,4.265,
0.00415,0.221,0.777,4.594,
0.00406,0.199,0.796,4.922,
0.00396,0.18,0.811,5.25,
0.00385,0.159,0.83,5.578,
0.00386,0.142,0.848,5.906,
0.00377,0.129,0.864,6.234,
0.00371,0.115,0.883,6.562,
0.00368,0.103,0.897,6.89,
0.00361,0.0917,0.905,7.218,
0.0036,0.0828,0.91,7.546,
0.00356,0.075,0.915,7.875,
0.00355,0.0678,0.928,8.203,
0.0035,0.06,0.924,8.531,
0.00349,0.0544,0.939,8.859,
0.00352,0.0481,0.936,9.187,
0.00343,0.0444,0.945,9.515,
0.00341,0.0392,0.949,9.843,
0.00344,0.0355,0.964,10.17,
0.00339,0.0321,0.964,10.5,
0.00339,0.0285,0.968,10.83,
0.00336,0.0256,0.981,11.16,
0.0034,0.023,0.964,11.48,
0.00333,0.0207,0.972,11.81,
0.00334,0.0186,0.978,12.14,
