A,P,time,cat
0.995,0.0,0.0,0.003
0.806,0.183,10.6,
0.684,0.311,21.2,
0.59,0.408,31.8,
0.513,0.488,42.4,
0.452,0.55,53.0,
0.4,0.61,63.6,
0.352,0.651,74.2,
0.315,0.677,84.8,
0.281,0.722,95.4,
0.251,0.745,106.0,
0.225,0.774,117.0,
0.202,0.793,127.0,
0.185,0.83,138.0,
0.164,0.838,148.0,
0.149,0.856,159.0,
0.133,0.855,170.0,
0.122,0.873,180.0,
0.111,0.881,191.0,
0.0997,0.895,201.0,
0.0913,0.908,212.0,
0.0828,0.918,223.0,
0.0745,0.917,233.0,
0.0695,0.93,244.0,
0.0625,0.932,254.0,
0.0564,0.956,265.0,
0.0522,0.939,276.0,
0.048,0.951,286.0,
0.0437,0.947,297.0,
0.0402,0.955,307.0,
0.0369,0.967,318.0,
