A,P,time,cat
0.997,0.0,0.0,0.024
0.882,0.106,0.00939,
0.793,0.208,0.0188,
0.691,0.304,0.0282,
0.597,0.387,0.0376,
0.534,0.46,0.047,
0.471,0.529,0.0564,
0.412,0.583,0.0658,
0.356,0.638,0.0752,
0.311,0.689,0.0845,
0.269,0.722,0.0939,
0.234,0.76,0.103,
0.206,0.798,0.113,
0.179,0.813,0.122,
0.157,0.843,0.132,
0.138,0.85,0.141,
0.121,0.881,0.15,
0.106,0.899,0.16,
0.0939,0.9,0.169,
0.0847,0.918,0.178,
0.0744,0.923,0.188,
0.0672,0.935,0.197,
0.0617,0.934,0.207,
0.0558,0.951,0.216,
0.0514,0.944,0.225,
0.0474,0.947,0.235,
0.044,0.959,0.244,
0.0405,0.952,0.254,
0.0387,0.955,0.263,
0.0361,0.965,0.272,
0.0344,0.96,0.282,
0.0329,0.966,0.291,
0.0319,0.963,0.301,
0.0304,0.971,0.31,
