A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.113,0.0378,0.812,4398.0,
0.107,0.0753,0.77,8795.0,
0.103,0.113,0.741,13193.0,
0.0983,0.15,0.716,17590.0,
0.0948,0.189,0.679,21988.0,
0.0898,0.226,0.645,26385.0,
0.0858,0.261,0.604,30783.0,
0.0821,0.298,0.58,35181.0,
0.0765,0.331,0.54,39578.0,
0.0717,0.377,0.516,43976.0,
0.0675,0.407,0.487,48373.0,
0.0637,0.439,0.456,52771.0,
0.0591,0.476,0.423,57168.0,
0.0545,0.517,0.389,61566.0,
0.0507,0.542,0.366,65964.0,
0.0466,0.578,0.336,70361.0,
0.0424,0.609,0.305,74759.0,
0.0386,0.655,0.279,79156.0,
0.0351,0.681,0.248,83554.0,
0.0313,0.717,0.223,87951.0,
0.0279,0.737,0.2,92349.0,
0.0246,0.766,0.175,96746.0,
0.0211,0.795,0.152,101144.0,
0.0182,0.823,0.129,105542.0,
0.0156,0.857,0.111,109939.0,
0.013,0.859,0.0919,114337.0,
0.0107,0.895,0.0748,118734.0,
0.00858,0.913,0.0613,123132.0,
0.0068,0.924,0.0483,127529.0,
0.00533,0.942,0.0385,131927.0,
0.00415,0.955,0.0294,136325.0,
0.00325,0.961,0.0231,140722.0,
0.00245,0.965,0.0175,145120.0,
0.00184,0.971,0.0133,149517.0,
0.00139,0.984,0.01,153915.0,
0.00106,0.984,0.00755,158312.0,
0.0,0.991,0.00567,162710.0,
