A,P,time,cat
1.008,0.0,0.0,0.01
0.877,0.123,3.655,
0.768,0.234,7.31,
0.677,0.327,10.97,
0.589,0.407,14.62,
0.516,0.482,18.28,
0.456,0.543,21.93,
0.406,0.6,25.59,
0.354,0.649,29.24,
0.309,0.691,32.9,
0.273,0.729,36.55,
0.239,0.772,40.21,
0.209,0.789,43.86,
0.187,0.817,47.52,
0.166,0.839,51.17,
0.147,0.851,54.83,
0.129,0.88,58.48,
0.115,0.885,62.14,
0.103,0.901,65.79,
0.0916,0.902,69.45,
0.0833,0.925,73.1,
0.0739,0.928,76.76,
0.066,0.93,80.41,
0.0608,0.947,84.07,
0.0541,0.932,87.72,
0.0492,0.949,91.38,
0.0444,0.957,95.03,
0.0408,0.954,98.69,
0.0374,0.959,102.0,
0.0348,0.977,106.0,
