A,P,time,cat
1.001,0.0,0.0,0.015
0.883,0.124,2.452,
0.763,0.233,4.904,
0.666,0.332,7.357,
0.588,0.414,9.809,
0.52,0.485,12.26,
0.454,0.548,14.71,
0.397,0.603,17.17,
0.349,0.644,19.62,
0.306,0.688,22.07,
0.269,0.731,24.52,
0.238,0.758,26.97,
0.211,0.789,29.43,
0.184,0.82,31.88,
0.164,0.827,34.33,
0.145,0.851,36.78,
0.128,0.874,39.24,
0.115,0.886,41.69,
0.101,0.895,44.14,
0.0904,0.915,46.59,
0.0807,0.917,49.04,
0.0726,0.931,51.5,
0.0657,0.919,53.95,
0.0588,0.94,56.4,
0.0529,0.94,58.85,
0.0483,0.956,61.31,
0.0444,0.956,63.76,
0.0408,0.957,66.21,
