P,A,time,cat
0.0,0.991,0.0,0.097
0.0213,0.887,0.0327,
0.0428,0.866,0.0653,
0.0631,0.848,0.098,
0.0857,0.835,0.131,
0.108,0.81,0.163,
0.131,0.78,0.196,
0.154,0.764,0.229,
0.177,0.744,0.261,
0.201,0.717,0.294,
0.226,0.701,0.327,
0.252,0.661,0.359,
0.278,0.64,0.392,
0.304,0.622,0.425,
0.331,0.59,0.457,
0.357,0.564,0.49,
0.389,0.537,0.523,
0.415,0.503,0.555,
0.445,0.478,0.588,
0.477,0.445,0.621,
0.513,0.412,0.653,
0.546,0.38,0.686,
0.58,0.351,0.718,
0.626,0.316,0.751,
0.655,0.278,0.784,
0.691,0.241,0.816,
0.738,0.202,0.849,
0.788,0.164,0.882,
0.826,0.125,0.914,
0.87,0.092,0.947,
0.903,0.0606,0.98,
0.943,0.0384,1.012,
0.962,0.0235,1.045,
0.963,0.0147,1.078,
0.958,0.0104,1.11,
0.976,0.00841,1.143,
0.974,0.00732,1.176,
0.984,0.00706,1.208,
0.997,0.00676,1.241,
