A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043
0.862,0.0469,0.0569,0.319,
0.829,0.0442,0.112,0.639,
0.774,0.0416,0.165,0.958,
0.735,0.0388,0.209,1.278,
0.685,0.037,0.26,1.597,
0.638,0.0347,0.299,1.917,
0.61,0.0326,0.339,2.236,
0.581,0.0309,0.375,2.556,
0.549,0.0291,0.411,2.875,
0.518,0.0277,0.438,3.195,
0.489,0.0262,0.473,3.514,
0.466,0.0252,0.497,3.834,
0.437,0.0238,0.516,4.153,
0.42,0.0226,0.55,4.473,
0.398,0.0212,0.567,4.792,
0.381,0.0202,0.577,5.112,
0.365,0.0196,0.603,5.431,
0.351,0.0188,0.616,5.751,
0.34,0.018,0.632,6.07,
0.322,0.0174,0.648,6.389,
0.316,0.017,0.657,6.709,
0.306,0.0165,0.671,7.028,
0.297,0.016,0.679,7.348,
0.29,0.0153,0.687,7.667,
0.28,0.0151,0.691,7.987,
0.276,0.0148,0.697,8.306,
0.268,0.0145,0.704,8.626,
0.264,0.0143,0.706,8.945,
0.26,0.014,0.712,9.265,
0.259,0.014,0.722,9.584,
0.255,0.0136,0.722,9.904,
0.252,0.0135,0.726,10.22,
0.249,0.0132,0.723,10.54,
0.246,0.0133,0.728,10.86,
0.243,0.0131,0.732,11.18,
0.242,0.0128,0.738,11.5,
0.24,0.013,0.739,11.82,
0.237,0.0128,0.752,12.14,
