A,P,time,cat
1.008,0.0,0.0,0.004
0.93,0.061,0.871,
0.871,0.122,1.742,
0.818,0.181,2.613,
0.762,0.238,3.484,
0.72,0.289,4.355,
0.658,0.344,5.226,
0.612,0.39,6.097,
0.562,0.435,6.968,
0.51,0.48,7.839,
0.476,0.523,8.711,
0.433,0.56,9.582,
0.4,0.604,10.45,
0.368,0.634,11.32,
0.336,0.662,12.19,
0.306,0.69,13.07,
0.28,0.72,13.94,
0.253,0.748,14.81,
0.228,0.768,15.68,
0.207,0.798,16.55,
0.186,0.811,17.42,
0.169,0.838,18.29,
0.153,0.846,19.16,
0.137,0.873,20.03,
0.123,0.876,20.91,
0.111,0.89,21.78,
0.099,0.894,22.65,
0.0889,0.913,23.52,
0.0802,0.912,24.39,
0.0718,0.922,25.26,
0.0649,0.942,26.13,
0.0582,0.939,27.0,
0.0538,0.956,27.87,
0.048,0.948,28.74,
0.0437,0.941,29.62,
0.0391,0.961,30.49,
0.0362,0.956,31.36,
0.0323,0.968,32.23,
0.0293,0.976,33.1,
