P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.18,0.0713,0.723,1644.0,
0.317,0.0591,0.607,3287.0,
0.433,0.0487,0.501,4931.0,
0.524,0.0413,0.419,6574.0,
0.595,0.0343,0.354,8218.0,
0.658,0.0294,0.304,9861.0,
0.703,0.0249,0.254,11505.0,
0.748,0.0209,0.218,13148.0,
0.778,0.0179,0.185,14792.0,
0.805,0.0154,0.156,16435.0,
0.834,0.013,0.134,18079.0,
0.85,0.0113,0.117,19723.0,
0.869,0.00974,0.0988,21366.0,
0.904,0.00827,0.0847,23010.0,
0.911,0.00707,0.0724,24653.0,
0.905,0.00606,0.0617,26297.0,
0.928,0.00518,0.0534,27940.0,
0.939,0.00447,0.0464,29584.0,
0.947,0.00385,0.0393,31227.0,
0.956,0.00332,0.0339,32871.0,
0.937,0.00281,0.0291,34514.0,
0.97,0.00244,0.0252,36158.0,
