P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.014
0.148,0.0744,0.772,1604.0,
0.265,0.0632,0.655,3208.0,
0.361,0.0556,0.563,4811.0,
0.448,0.0483,0.497,6415.0,
0.518,0.0418,0.426,8019.0,
0.581,0.037,0.379,9623.0,
0.627,0.0322,0.328,11226.0,
0.672,0.0283,0.289,12830.0,
0.713,0.0246,0.255,14434.0,
0.747,0.0219,0.224,16038.0,
0.768,0.0191,0.197,17642.0,
0.793,0.017,0.175,19245.0,
0.815,0.0152,0.155,20849.0,
0.838,0.0134,0.137,22453.0,
0.854,0.0118,0.12,24057.0,
0.873,0.0104,0.108,25660.0,
0.874,0.00928,0.0962,27264.0,
0.897,0.00823,0.0841,28868.0,
0.897,0.00733,0.0751,30472.0,
0.904,0.00641,0.0661,32075.0,
0.926,0.00574,0.058,33679.0,
0.942,0.00508,0.0524,35283.0,
0.933,0.00449,0.047,36887.0,
0.943,0.00405,0.0411,38491.0,
0.946,0.00359,0.0367,40094.0,
0.948,0.00316,0.0328,41698.0,
0.951,0.00282,0.0292,43302.0,
0.958,0.00253,0.026,44906.0,
0.955,0.00223,0.023,46509.0,
0.962,0.00198,0.0204,48113.0,
0.981,0.00178,0.0182,49717.0,
