A,P,time,cat
0.996,0.0,0.0,0.067
0.896,0.0456,175.0,
0.848,0.0897,351.0,
0.806,0.135,526.0,
0.759,0.18,701.0,
0.707,0.224,877.0,
0.67,0.268,1052.0,
0.63,0.312,1227.0,
0.582,0.357,1403.0,
0.537,0.4,1578.0,
0.504,0.443,1753.0,
0.453,0.483,1929.0,
0.413,0.52,2104.0,
0.374,0.569,2279.0,
0.331,0.607,2455.0,
0.292,0.648,2630.0,
0.254,0.678,2806.0,
0.219,0.729,2981.0,
0.183,0.769,3156.0,
0.15,0.8,3332.0,
0.121,0.834,3507.0,
0.0957,0.858,3682.0,
0.0734,0.895,3858.0,
0.0558,0.906,4033.0,
0.0418,0.93,4208.0,
0.0321,0.933,4384.0,
0.0255,0.958,4559.0,
0.0208,0.956,4734.0,
0.0175,0.965,4910.0,
0.0158,0.964,5085.0,
