P,A,time,cat
0.0,1.0,0.0,0.06
0.125,0.874,48.04,
0.235,0.757,96.08,
0.328,0.667,144.0,
0.404,0.585,192.0,
0.471,0.519,240.0,
0.524,0.46,288.0,
0.574,0.414,336.0,
0.61,0.371,384.0,
0.652,0.335,432.0,
0.692,0.299,480.0,
0.71,0.276,528.0,
0.733,0.253,576.0,
0.764,0.234,625.0,
0.773,0.213,673.0,
0.796,0.198,721.0,
0.8,0.185,769.0,
0.809,0.175,817.0,
0.833,0.164,865.0,
0.834,0.158,913.0,
0.84,0.149,961.0,
0.844,0.142,1009.0,
0.849,0.137,1057.0,
0.854,0.132,1105.0,
0.859,0.127,1153.0,
0.868,0.123,1201.0,
