P,A,time,cat
0.0,1.006,0.0,0.075
0.114,0.877,34.1,
0.218,0.767,68.21,
0.302,0.693,102.0,
0.38,0.616,136.0,
0.439,0.542,171.0,
0.499,0.494,205.0,
0.549,0.446,239.0,
0.582,0.402,273.0,
0.62,0.357,307.0,
0.646,0.333,341.0,
0.679,0.303,375.0,
0.706,0.277,409.0,
0.722,0.255,443.0,
0.738,0.238,477.0,
0.766,0.22,512.0,
0.77,0.208,546.0,
0.784,0.193,580.0,
0.804,0.179,614.0,
0.81,0.173,648.0,
0.818,0.164,682.0,
0.824,0.158,716.0,
0.833,0.149,750.0,
0.833,0.144,784.0,
0.837,0.138,818.0,
0.845,0.135,853.0,
0.855,0.132,887.0,
0.862,0.125,921.0,
0.867,0.121,955.0,
0.864,0.12,989.0,
