A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.721,0.0441,0.194,27.44,
0.582,0.0353,0.345,54.89,
0.476,0.0284,0.468,82.33,
0.385,0.0233,0.563,110.0,
0.309,0.0189,0.634,137.0,
0.256,0.0152,0.703,165.0,
0.208,0.0126,0.751,192.0,
0.172,0.0103,0.786,220.0,
0.141,0.00858,0.827,247.0,
0.118,0.00706,0.834,274.0,
0.0981,0.00592,0.867,302.0,
0.0819,0.00497,0.896,329.0,
0.0695,0.00417,0.895,357.0,
0.0589,0.00357,0.907,384.0,
0.0496,0.00305,0.914,412.0,
0.043,0.00259,0.927,439.0,
0.0378,0.00231,0.929,467.0,
0.0336,0.00203,0.928,494.0,
