A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.831,0.0502,0.0969,15.69,
0.745,0.0453,0.184,31.39,
0.672,0.0407,0.261,47.08,
0.609,0.0368,0.326,62.78,
0.553,0.0338,0.383,78.47,
0.497,0.0303,0.446,94.17,
0.455,0.0277,0.492,110.0,
0.416,0.025,0.539,126.0,
0.378,0.0228,0.577,141.0,
0.338,0.0206,0.612,157.0,
0.311,0.0185,0.647,173.0,
0.287,0.0171,0.665,188.0,
0.257,0.0158,0.702,204.0,
0.237,0.0142,0.722,220.0,
0.213,0.0131,0.744,235.0,
0.195,0.0118,0.769,251.0,
0.182,0.0107,0.782,267.0,
0.165,0.00996,0.802,282.0,
0.15,0.00923,0.817,298.0,
0.138,0.00842,0.828,314.0,
0.126,0.00775,0.83,330.0,
0.116,0.00701,0.861,345.0,
0.106,0.00655,0.861,361.0,
0.098,0.00596,0.869,377.0,
0.0916,0.00549,0.873,392.0,
0.0838,0.0051,0.879,408.0,
0.0778,0.00471,0.899,424.0,
0.0704,0.00437,0.89,439.0,
0.0669,0.00402,0.904,455.0,
0.0617,0.00377,0.916,471.0,
0.0569,0.00349,0.913,487.0,
0.0535,0.00326,0.932,502.0,
0.0503,0.00301,0.916,518.0,
0.0462,0.00284,0.928,534.0,
0.0439,0.00265,0.934,549.0,
0.0408,0.00249,0.926,565.0,
