A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01125
0.0626,0.742,0.2,242.0,
0.0502,0.598,0.353,484.0,
0.0409,0.487,0.474,726.0,
0.0336,0.398,0.571,969.0,
0.028,0.328,0.632,1211.0,
0.0233,0.277,0.693,1453.0,
0.02,0.236,0.741,1695.0,
0.0168,0.201,0.778,1937.0,
0.0146,0.171,0.803,2179.0,
0.0125,0.146,0.843,2421.0,
0.0107,0.128,0.856,2664.0,
0.00931,0.11,0.88,2906.0,
0.00827,0.0964,0.892,3148.0,
0.00708,0.0829,0.893,3390.0,
0.00617,0.0723,0.919,3632.0,
0.00543,0.0632,0.925,3874.0,
0.00475,0.0558,0.936,4116.0,
0.00418,0.0492,0.943,4359.0,
0.00368,0.0428,0.945,4601.0,
0.00321,0.0379,0.947,4843.0,
0.00286,0.0338,0.961,5085.0,
