A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.009
0.0617,0.715,0.218,334.0,
0.0489,0.57,0.38,668.0,
0.0392,0.454,0.506,1002.0,
0.0315,0.371,0.6,1335.0,
0.0262,0.306,0.668,1669.0,
0.0214,0.252,0.733,2003.0,
0.0182,0.212,0.768,2337.0,
0.0153,0.181,0.804,2671.0,
0.0132,0.153,0.829,3005.0,
0.0111,0.131,0.855,3339.0,
0.00962,0.112,0.866,3672.0,
0.00803,0.0954,0.9,4006.0,
0.00698,0.0837,0.912,4340.0,
0.00602,0.0708,0.918,4674.0,
0.00521,0.0616,0.936,5008.0,
0.00449,0.053,0.933,5342.0,
0.00391,0.0466,0.937,5676.0,
0.00339,0.0402,0.953,6010.0,
0.00299,0.0354,0.962,6343.0,
0.0026,0.0307,0.953,6677.0,
0.00229,0.0269,0.967,7011.0,
0.00202,0.0236,0.973,7345.0,
