A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.064
0.524,0.319,0.109,2751.0,
0.413,0.45,0.0857,5502.0,
0.339,0.543,0.0705,8253.0,
0.284,0.6,0.0586,11005.0,
0.243,0.647,0.0507,13756.0,
0.208,0.69,0.0433,16507.0,
0.182,0.715,0.038,19258.0,
0.159,0.739,0.0333,22009.0,
0.141,0.778,0.029,24760.0,
0.124,0.789,0.0263,27511.0,
0.111,0.811,0.0232,30262.0,
0.0992,0.823,0.0207,33014.0,
0.0886,0.837,0.0183,35765.0,
0.0799,0.834,0.0167,38516.0,
0.0718,0.861,0.015,41267.0,
0.0651,0.869,0.0133,44018.0,
0.0588,0.865,0.0121,46769.0,
0.0527,0.885,0.011,49520.0,
0.049,0.884,0.0101,52271.0,
0.0442,0.882,0.00919,55023.0,
0.0412,0.895,0.00859,57774.0,
0.0377,0.885,0.00788,60525.0,
0.0347,0.883,0.00728,63276.0,
