A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.08
0.496,0.337,0.101,2583.0,
0.38,0.472,0.0788,5165.0,
0.304,0.565,0.0635,7748.0,
0.248,0.628,0.0522,10331.0,
0.212,0.668,0.0433,12914.0,
0.177,0.715,0.0369,15496.0,
0.151,0.746,0.0317,18079.0,
0.131,0.772,0.0273,20662.0,
0.114,0.794,0.0235,23244.0,
0.1,0.819,0.0205,25827.0,
0.0871,0.825,0.0181,28410.0,
0.076,0.829,0.0157,30993.0,
0.0676,0.84,0.0141,33575.0,
0.0597,0.854,0.0125,36158.0,
0.0536,0.858,0.0111,38741.0,
0.0479,0.87,0.00998,41323.0,
0.0436,0.874,0.00897,43906.0,
0.0389,0.871,0.00809,46489.0,
0.0353,0.891,0.00731,49072.0,
0.0325,0.878,0.00671,51654.0,
0.0297,0.904,0.0062,54237.0,
