P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.056
0.167,0.829,0.00622,0.193,
0.311,0.684,0.00592,0.386,
0.429,0.566,0.00553,0.579,
0.534,0.467,0.00527,0.772,
0.599,0.387,0.00502,0.966,
0.673,0.321,0.00485,1.159,
0.728,0.265,0.00464,1.352,
0.774,0.22,0.00448,1.545,
0.806,0.181,0.00439,1.738,
0.833,0.149,0.00435,1.931,
0.859,0.124,0.00431,2.124,
0.89,0.102,0.00416,2.317,
0.909,0.085,0.00405,2.51,
0.916,0.0704,0.00406,2.703,
0.93,0.0579,0.004,2.897,
0.939,0.0485,0.00403,3.09,
0.957,0.04,0.00398,3.283,
0.947,0.0336,0.00392,3.476,
0.965,0.0278,0.00393,3.669,
0.971,0.0231,0.00389,3.862,
