A,P,time,cat
1.0,0.0,0.0,0.0075
0.946,0.0468,0.954,
0.912,0.0938,1.909,
0.862,0.139,2.863,
0.807,0.186,3.817,
0.765,0.228,4.772,
0.725,0.275,5.726,
0.674,0.317,6.68,
0.63,0.357,7.635,
0.596,0.396,8.589,
0.555,0.438,9.543,
0.522,0.481,10.5,
0.48,0.52,11.45,
0.446,0.552,12.41,
0.408,0.591,13.36,
0.38,0.627,14.31,
0.343,0.646,15.27,
0.311,0.679,16.22,
0.287,0.72,17.18,
0.257,0.736,18.13,
0.228,0.772,19.09,
0.205,0.774,20.04,
0.186,0.814,21.0,
0.165,0.844,21.95,
0.147,0.849,22.9,
0.131,0.863,23.86,
0.115,0.87,24.81,
0.102,0.89,25.77,
0.0894,0.903,26.72,
0.079,0.918,27.68,
0.071,0.931,28.63,
0.0618,0.935,29.58,
0.0551,0.933,30.54,
0.049,0.953,31.49,
0.0438,0.95,32.45,
0.0397,0.961,33.4,
0.0355,0.963,34.36,
0.0323,0.968,35.31,
