A,P,time,cat
0.996,0.0,0.0,0.005
0.943,0.0513,1.551,
0.891,0.101,3.102,
0.845,0.15,4.652,
0.796,0.201,6.203,
0.753,0.248,7.754,
0.704,0.293,9.305,
0.656,0.343,10.86,
0.613,0.385,12.41,
0.566,0.433,13.96,
0.525,0.468,15.51,
0.486,0.506,17.06,
0.449,0.551,18.61,
0.409,0.593,20.16,
0.374,0.629,21.71,
0.338,0.662,23.26,
0.305,0.692,24.81,
0.274,0.721,26.36,
0.246,0.745,27.91,
0.221,0.768,29.47,
0.197,0.811,31.02,
0.172,0.827,32.57,
0.153,0.838,34.12,
0.133,0.866,35.67,
0.118,0.877,37.22,
0.103,0.896,38.77,
0.0911,0.904,40.32,
0.0794,0.922,41.87,
0.0699,0.92,43.42,
0.061,0.932,44.97,
0.0542,0.939,46.52,
0.048,0.935,48.08,
0.043,0.954,49.63,
0.0388,0.946,51.18,
0.0344,0.962,52.73,
0.0322,0.981,54.28,
0.0293,0.979,55.83,
0.0271,0.969,57.38,
