A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.104,0.0304,0.836,2565.0,
0.101,0.0612,0.81,5130.0,
0.0969,0.0918,0.792,7696.0,
0.0938,0.121,0.757,10261.0,
0.0912,0.151,0.74,12826.0,
0.0875,0.182,0.703,15391.0,
0.084,0.212,0.674,17957.0,
0.0813,0.243,0.647,20522.0,
0.0763,0.275,0.62,23087.0,
0.0729,0.305,0.599,25652.0,
0.0704,0.333,0.574,28218.0,
0.0671,0.365,0.544,30783.0,
0.0632,0.4,0.517,33348.0,
0.0603,0.425,0.492,35913.0,
0.0569,0.455,0.464,38479.0,
0.0535,0.485,0.441,41044.0,
0.0502,0.525,0.408,43609.0,
0.0474,0.549,0.38,46174.0,
0.0436,0.584,0.352,48740.0,
0.0408,0.614,0.326,51305.0,
0.0372,0.624,0.305,53870.0,
0.0337,0.662,0.272,56435.0,
0.0308,0.698,0.248,59001.0,
0.0275,0.726,0.218,61566.0,
0.0239,0.756,0.194,64131.0,
0.0211,0.785,0.169,66696.0,
0.0179,0.814,0.145,69262.0,
0.0147,0.851,0.119,71827.0,
0.0117,0.87,0.0943,74392.0,
0.00866,0.897,0.0703,76957.0,
0.00601,0.921,0.0484,79523.0,
0.00353,0.955,0.0286,82088.0,
0.00172,0.961,0.0138,84653.0,
0.0,0.994,0.00553,87218.0,
0.0,0.978,0.00206,89784.0,
0.0,0.994,0.0,92349.0,
0.0,1.006,0.0,94914.0,
