A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02
0.104,0.0315,0.848,3330.0,
0.101,0.0632,0.82,6661.0,
0.0979,0.0954,0.792,9991.0,
0.0942,0.127,0.752,13321.0,
0.0907,0.16,0.732,16652.0,
0.0874,0.191,0.706,19982.0,
0.0842,0.223,0.68,23312.0,
0.0803,0.256,0.64,26643.0,
0.077,0.286,0.621,29973.0,
0.073,0.318,0.589,33303.0,
0.0688,0.345,0.565,36633.0,
0.0663,0.379,0.538,39964.0,
0.0624,0.41,0.505,43294.0,
0.059,0.442,0.473,46624.0,
0.0561,0.48,0.455,49955.0,
0.0527,0.507,0.425,53285.0,
0.0486,0.536,0.394,56615.0,
0.045,0.57,0.364,59946.0,
0.042,0.593,0.337,63276.0,
0.0387,0.639,0.308,66606.0,
0.0354,0.659,0.284,69937.0,
0.0317,0.696,0.256,73267.0,
0.0284,0.726,0.23,76597.0,
0.0251,0.748,0.201,79928.0,
0.0215,0.789,0.175,83258.0,
0.0184,0.815,0.149,86588.0,
0.0151,0.842,0.123,89919.0,
0.0119,0.885,0.096,93249.0,
0.00882,0.89,0.0708,96579.0,
0.00589,0.935,0.0479,99909.0,
0.00339,0.97,0.0273,103240.0,
0.00148,0.975,0.0119,106570.0,
0.0,0.994,0.00409,109900.0,
0.0,0.988,0.00133,113231.0,
0.0,0.992,0.0,116561.0,
0.0,0.995,0.0,119891.0,
0.0,0.994,0.0,123222.0,
0.0,1.006,0.0,126552.0,
