P,A,time,cat
0.0,0.995,0.0,0.1175
0.0195,0.869,314.0,
0.0395,0.862,628.0,
0.0594,0.835,942.0,
0.0796,0.814,1255.0,
0.101,0.794,1569.0,
0.123,0.77,1883.0,
0.144,0.746,2197.0,
0.165,0.728,2511.0,
0.189,0.705,2825.0,
0.213,0.684,3139.0,
0.235,0.669,3452.0,
0.26,0.635,3766.0,
0.287,0.618,4080.0,
0.312,0.587,4394.0,
0.335,0.561,4708.0,
0.364,0.538,5022.0,
0.39,0.507,5336.0,
0.417,0.478,5650.0,
0.446,0.451,5963.0,
0.483,0.423,6277.0,
0.503,0.396,6591.0,
0.55,0.364,6905.0,
0.584,0.327,7219.0,
0.621,0.295,7533.0,
0.647,0.262,7847.0,
0.693,0.222,8160.0,
0.731,0.183,8474.0,
0.781,0.144,8788.0,
0.821,0.107,9102.0,
0.868,0.0726,9416.0,
0.906,0.0455,9730.0,
0.945,0.0297,10044.0,
0.947,0.0232,10357.0,
0.929,0.0209,10671.0,
0.957,0.0202,10985.0,
0.944,0.0199,11299.0,
