P,A,time,cat
0.0,1.002,0.0,0.094
0.0191,0.896,476.0,
0.039,0.882,952.0,
0.0585,0.854,1427.0,
0.0793,0.832,1903.0,
0.0993,0.818,2379.0,
0.119,0.793,2855.0,
0.141,0.778,3330.0,
0.166,0.746,3806.0,
0.186,0.729,4282.0,
0.211,0.715,4758.0,
0.234,0.683,5233.0,
0.256,0.66,5709.0,
0.281,0.632,6185.0,
0.306,0.619,6661.0,
0.335,0.586,7136.0,
0.359,0.562,7612.0,
0.38,0.537,8088.0,
0.41,0.508,8564.0,
0.442,0.482,9040.0,
0.476,0.453,9515.0,
0.504,0.415,9991.0,
0.534,0.392,10467.0,
0.573,0.356,10943.0,
0.596,0.323,11418.0,
0.632,0.287,11894.0,
0.687,0.247,12370.0,
0.716,0.209,12846.0,
0.776,0.17,13321.0,
0.811,0.129,13797.0,
0.844,0.0887,14273.0,
0.906,0.0549,14749.0,
0.921,0.0335,15224.0,
0.954,0.0242,15700.0,
0.963,0.0212,16176.0,
0.953,0.0203,16652.0,
0.963,0.0198,17127.0,
0.959,0.02,17603.0,
0.958,0.02,18079.0,
