A,P,time,cat
1.005,0.0,0.0,0.046
0.942,0.0258,1925.0,
0.908,0.0525,3850.0,
0.866,0.0793,5775.0,
0.852,0.108,7700.0,
0.818,0.136,9625.0,
0.796,0.166,11550.0,
0.766,0.196,13476.0,
0.726,0.227,15401.0,
0.707,0.255,17326.0,
0.664,0.294,19251.0,
0.638,0.331,21176.0,
0.602,0.363,23101.0,
0.556,0.398,25026.0,
0.521,0.436,26951.0,
0.485,0.477,28876.0,
0.44,0.521,30801.0,
0.393,0.566,32726.0,
0.345,0.62,34651.0,
0.295,0.667,36576.0,
0.236,0.724,38501.0,
0.172,0.787,40427.0,
0.103,0.866,42352.0,
0.0319,0.951,44277.0,
0.00484,0.989,46202.0,
0.00348,0.991,48127.0,
0.00349,0.993,50052.0,
0.00343,1.001,51977.0,
