A,P,time,cat
1.003,0.0,0.0,0.057499999999999996
0.913,0.0298,1446.0,
0.882,0.0612,2893.0,
0.851,0.0921,4339.0,
0.823,0.126,5785.0,
0.795,0.158,7232.0,
0.756,0.192,8678.0,
0.718,0.229,10124.0,
0.687,0.265,11571.0,
0.652,0.3,13017.0,
0.607,0.343,14463.0,
0.565,0.382,15910.0,
0.514,0.431,17356.0,
0.476,0.471,18802.0,
0.428,0.53,20248.0,
0.374,0.573,21695.0,
0.318,0.633,23141.0,
0.259,0.704,24587.0,
0.192,0.764,26034.0,
0.119,0.856,27480.0,
0.0426,0.941,28926.0,
0.00592,0.985,30373.0,
0.00354,0.991,31819.0,
0.00341,0.987,33265.0,
0.00347,0.992,34712.0,
0.00342,0.995,36158.0,
