P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04125
0.0912,0.0776,0.802,802.0,
0.175,0.0702,0.725,1604.0,
0.246,0.0638,0.667,2406.0,
0.312,0.058,0.595,3207.0,
0.365,0.053,0.548,4009.0,
0.417,0.0491,0.51,4811.0,
0.467,0.0451,0.466,5613.0,
0.496,0.0421,0.43,6415.0,
0.529,0.0395,0.401,7217.0,
0.557,0.0364,0.375,8019.0,
0.588,0.0342,0.354,8821.0,
0.602,0.0323,0.331,9622.0,
0.618,0.0306,0.312,10424.0,
0.639,0.029,0.297,11226.0,
0.659,0.0275,0.287,12028.0,
0.667,0.0265,0.276,12830.0,
0.68,0.0253,0.271,13632.0,
0.691,0.025,0.255,14434.0,
0.694,0.0239,0.249,15236.0,
0.708,0.0236,0.244,16037.0,
0.708,0.023,0.238,16839.0,
0.717,0.0224,0.23,17641.0,
0.724,0.0222,0.227,18443.0,
0.716,0.0215,0.222,19245.0,
0.727,0.0211,0.221,20047.0,
0.73,0.0214,0.219,20849.0,
0.735,0.0211,0.214,21651.0,
0.735,0.0207,0.215,22452.0,
0.731,0.0203,0.211,23254.0,
0.747,0.0206,0.21,24056.0,
0.748,0.0202,0.21,24858.0,
