P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.127,0.0747,0.765,1399.0,
0.235,0.0654,0.678,2798.0,
0.322,0.0575,0.59,4197.0,
0.397,0.0506,0.521,5596.0,
0.456,0.0451,0.471,6995.0,
0.515,0.0406,0.422,8394.0,
0.554,0.0374,0.385,9793.0,
0.585,0.0339,0.351,11192.0,
0.621,0.0316,0.322,12591.0,
0.646,0.029,0.3,13990.0,
0.665,0.0281,0.286,15388.0,
0.677,0.0261,0.269,16787.0,
0.688,0.0248,0.259,18186.0,
0.694,0.0241,0.247,19585.0,
0.712,0.0231,0.237,20984.0,
0.718,0.0225,0.232,22383.0,
0.723,0.022,0.225,23782.0,
0.731,0.0217,0.221,25181.0,
0.738,0.0212,0.217,26580.0,
0.742,0.0207,0.214,27979.0,
0.744,0.0206,0.21,29378.0,
