A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.081
0.902,0.0899,0.00482,29.42,
0.829,0.171,0.00844,58.83,
0.74,0.247,0.0116,88.25,
0.672,0.315,0.0146,118.0,
0.608,0.37,0.0173,147.0,
0.542,0.424,0.0199,176.0,
0.498,0.469,0.0221,206.0,
0.446,0.518,0.0242,235.0,
0.405,0.563,0.026,265.0,
0.372,0.603,0.0277,294.0,
0.33,0.635,0.0293,324.0,
0.3,0.665,0.0304,353.0,
0.273,0.69,0.0315,382.0,
0.25,0.716,0.0326,412.0,
0.226,0.737,0.034,441.0,
0.201,0.76,0.0345,471.0,
0.183,0.78,0.035,500.0,
0.165,0.8,0.0364,530.0,
0.151,0.799,0.0367,559.0,
0.136,0.821,0.0375,588.0,
0.122,0.825,0.0382,618.0,
0.11,0.845,0.0387,647.0,
0.0992,0.851,0.0393,677.0,
0.0899,0.861,0.0387,706.0,
0.0821,0.862,0.0398,735.0,
0.0743,0.875,0.0393,765.0,
0.067,0.88,0.0403,794.0,
0.0614,0.88,0.0405,824.0,
0.0555,0.894,0.0405,853.0,
0.0496,0.9,0.0407,882.0,
0.0448,0.908,0.0412,912.0,
0.0408,0.913,0.0411,941.0,
0.0366,0.898,0.0415,971.0,
0.0328,0.908,0.0418,1000.0,
0.0303,0.929,0.042,1030.0,
0.0272,0.933,0.042,1059.0,
