A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10125
0.828,0.164,0.00792,55.74,
0.695,0.299,0.014,111.0,
0.563,0.41,0.0191,167.0,
0.471,0.499,0.0234,223.0,
0.386,0.572,0.0266,279.0,
0.317,0.639,0.0295,334.0,
0.263,0.693,0.0319,390.0,
0.22,0.737,0.0336,446.0,
0.181,0.773,0.0356,502.0,
0.151,0.809,0.0365,557.0,
0.123,0.831,0.0374,613.0,
0.103,0.846,0.039,669.0,
0.0857,0.863,0.0394,725.0,
0.0712,0.875,0.0402,780.0,
0.0587,0.888,0.0405,836.0,
0.0481,0.898,0.0413,892.0,
0.0399,0.909,0.042,948.0,
0.0332,0.909,0.0415,1003.0,
0.0273,0.918,0.0419,1059.0,
