A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.021
0.0338,0.396,0.557,12370.0,
0.0254,0.538,0.419,24740.0,
0.0202,0.62,0.332,37109.0,
0.0164,0.697,0.268,49479.0,
0.0133,0.743,0.221,61849.0,
0.0111,0.789,0.184,74219.0,
0.00937,0.814,0.155,86589.0,
0.00782,0.855,0.13,98958.0,
0.00664,0.858,0.109,111328.0,
0.00562,0.881,0.0935,123698.0,
0.00477,0.896,0.0793,136068.0,
0.0041,0.905,0.0688,148437.0,
0.0035,0.933,0.0584,160807.0,
0.00299,0.933,0.0496,173177.0,
0.00256,0.924,0.0423,185547.0,
0.00219,0.939,0.0365,197917.0,
0.00187,0.951,0.0314,210286.0,
0.00164,0.959,0.0271,222656.0,
0.00139,0.948,0.0232,235026.0,
