A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.026250000000000002
0.0404,0.281,0.654,5249.0,
0.0329,0.403,0.545,10497.0,
0.0281,0.483,0.464,15746.0,
0.0245,0.547,0.407,20995.0,
0.0216,0.6,0.359,26244.0,
0.0192,0.644,0.32,31492.0,
0.0171,0.666,0.287,36741.0,
0.0154,0.706,0.256,41990.0,
0.0139,0.748,0.233,47238.0,
0.0125,0.757,0.209,52487.0,
0.0114,0.776,0.186,57736.0,
0.0103,0.805,0.172,62985.0,
0.00938,0.81,0.158,68233.0,
0.00871,0.832,0.143,73482.0,
0.00777,0.848,0.13,78731.0,
0.00722,0.854,0.12,83979.0,
0.00662,0.86,0.109,89228.0,
0.00602,0.877,0.0999,94477.0,
0.00555,0.873,0.0919,99725.0,
0.0051,0.887,0.0835,104974.0,
0.00467,0.899,0.0769,110223.0,
0.00424,0.9,0.0699,115472.0,
0.00391,0.912,0.0651,120720.0,
0.00361,0.906,0.0599,125969.0,
0.00335,0.923,0.0546,131218.0,
0.00307,0.923,0.0506,136466.0,
0.00282,0.927,0.0469,141715.0,
0.00261,0.939,0.0428,146964.0,
0.00242,0.935,0.0395,152213.0,
0.0022,0.93,0.0366,157461.0,
0.00203,0.93,0.0336,162710.0,
