A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.054
0.819,0.0848,0.0917,3.153,
0.672,0.225,0.0989,6.306,
0.552,0.357,0.0879,9.459,
0.462,0.465,0.0753,12.61,
0.376,0.561,0.0628,15.76,
0.312,0.639,0.0534,18.92,
0.256,0.695,0.0448,22.07,
0.211,0.745,0.0381,25.22,
0.175,0.792,0.0329,28.38,
0.144,0.827,0.0283,31.53,
0.119,0.855,0.0243,34.68,
0.0966,0.87,0.021,37.83,
0.0808,0.893,0.0188,40.99,
0.0666,0.925,0.0163,44.14,
0.0548,0.93,0.0149,47.29,
0.0449,0.942,0.0131,50.45,
0.0369,0.935,0.0121,53.6,
0.031,0.968,0.0109,56.75,
0.0255,0.964,0.0101,59.9,
0.0214,0.972,0.00947,63.06,
0.0177,0.967,0.00899,66.21,
