A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.908,0.0646,0.0151,
0.831,0.137,0.0302,
0.762,0.207,0.0453,
0.706,0.276,0.0604,
0.631,0.339,0.0755,
0.578,0.4,0.0906,
0.52,0.454,0.106,
0.473,0.509,0.121,
0.418,0.558,0.136,
0.379,0.602,0.151,
0.333,0.645,0.166,
0.293,0.687,0.181,
0.26,0.718,0.196,
0.229,0.759,0.211,
0.203,0.784,0.226,
0.177,0.808,0.241,
0.154,0.827,0.257,
0.134,0.85,0.272,
0.116,0.878,0.287,
0.101,0.882,0.302,
0.0879,0.9,0.317,
0.0762,0.905,0.332,
0.0662,0.924,0.347,
0.0571,0.935,0.362,
0.0498,0.948,0.377,
0.0429,0.963,0.392,
0.0376,0.951,0.408,
0.0327,0.963,0.423,
0.0284,0.967,0.438,
0.025,0.964,0.453,
0.0219,0.978,0.468,
0.0194,0.985,0.483,
