A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.08875
0.804,0.188,0.00143,102.0,
0.652,0.341,0.00254,204.0,
0.525,0.464,0.00345,306.0,
0.423,0.569,0.00421,408.0,
0.344,0.643,0.00473,510.0,
0.278,0.711,0.00525,612.0,
0.225,0.756,0.00567,714.0,
0.18,0.806,0.00589,816.0,
0.146,0.84,0.0062,918.0,
0.118,0.861,0.00637,1020.0,
0.0953,0.885,0.00656,1122.0,
0.0756,0.914,0.00668,1224.0,
0.0622,0.923,0.00679,1326.0,
0.05,0.938,0.00689,1428.0,
0.0402,0.946,0.00692,1530.0,
0.0324,0.941,0.00701,1632.0,
0.0262,0.958,0.00711,1734.0,
0.0211,0.963,0.00719,1836.0,
