A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.071
0.81,0.18,0.00137,96.63,
0.661,0.329,0.00244,193.0,
0.548,0.449,0.00332,290.0,
0.443,0.546,0.00404,387.0,
0.36,0.634,0.00466,483.0,
0.295,0.699,0.00506,580.0,
0.244,0.745,0.00556,676.0,
0.197,0.792,0.00582,773.0,
0.16,0.833,0.00612,870.0,
0.133,0.863,0.00632,966.0,
0.108,0.876,0.00648,1063.0,
0.0866,0.899,0.00666,1160.0,
0.071,0.915,0.00678,1256.0,
0.0582,0.917,0.00697,1353.0,
0.0474,0.937,0.00695,1449.0,
0.0385,0.952,0.00696,1546.0,
0.0317,0.951,0.00708,1643.0,
0.0258,0.964,0.00717,1739.0,
0.0211,0.957,0.00709,1836.0,
