A,P,time,cat
0.991,0.0,0.0,0.039
0.897,0.0663,130.0,
0.834,0.134,261.0,
0.777,0.198,391.0,
0.709,0.263,522.0,
0.638,0.326,652.0,
0.59,0.385,782.0,
0.531,0.447,913.0,
0.469,0.501,1043.0,
0.414,0.559,1173.0,
0.364,0.602,1304.0,
0.321,0.657,1434.0,
0.274,0.696,1565.0,
0.235,0.743,1695.0,
0.199,0.782,1825.0,
0.165,0.811,1956.0,
0.137,0.842,2086.0,
0.113,0.869,2217.0,
0.0933,0.882,2347.0,
0.0753,0.917,2477.0,
0.0632,0.925,2608.0,
0.0521,0.928,2738.0,
0.044,0.951,2868.0,
0.0371,0.943,2999.0,
0.0323,0.96,3129.0,
0.0294,0.964,3260.0,
0.0264,0.975,3390.0,
