A,P,time,cat
1.008,0.0,0.0,0.10649999999999998
0.806,0.0945,13.91,
0.723,0.178,27.82,
0.64,0.258,41.73,
0.575,0.328,55.64,
0.514,0.389,69.55,
0.459,0.448,83.45,
0.407,0.488,97.36,
0.363,0.54,111.0,
0.322,0.581,125.0,
0.288,0.616,139.0,
0.257,0.65,153.0,
0.227,0.678,167.0,
0.205,0.705,181.0,
0.181,0.722,195.0,
0.16,0.746,209.0,
0.143,0.761,223.0,
0.128,0.778,236.0,
0.114,0.785,250.0,
0.101,0.801,264.0,
0.0896,0.817,278.0,
0.0798,0.813,292.0,
0.0731,0.828,306.0,
0.0638,0.829,320.0,
0.0581,0.839,334.0,
0.0516,0.847,348.0,
0.0472,0.863,362.0,
0.0422,0.863,376.0,
0.038,0.86,389.0,
0.0345,0.862,403.0,
0.0313,0.865,417.0,
0.0287,0.876,431.0,
0.0261,0.89,445.0,
0.0238,0.874,459.0,
