A,P,time,cat
0.998,0.0,0.0,0.011
0.954,0.0456,82.0,
0.903,0.09,164.0,
0.856,0.135,246.0,
0.802,0.181,328.0,
0.764,0.225,410.0,
0.72,0.268,492.0,
0.679,0.312,574.0,
0.636,0.356,656.0,
0.592,0.395,738.0,
0.552,0.439,820.0,
0.511,0.476,902.0,
0.47,0.527,984.0,
0.434,0.562,1066.0,
0.391,0.595,1148.0,
0.355,0.639,1230.0,
0.317,0.665,1312.0,
0.281,0.708,1394.0,
0.253,0.751,1476.0,
0.218,0.773,1558.0,
0.19,0.805,1640.0,
0.16,0.833,1722.0,
0.135,0.843,1804.0,
0.111,0.884,1886.0,
0.0902,0.895,1968.0,
0.0738,0.918,2050.0,
0.0586,0.945,2132.0,
0.0466,0.954,2214.0,
0.0372,0.953,2296.0,
0.0304,0.967,2378.0,
0.0243,0.962,2460.0,
0.0209,0.982,2542.0,
