A,P,time,cat
1.012,0.0,0.0,0.013749999999999998
0.952,0.0431,62.32,
0.911,0.086,125.0,
0.859,0.127,187.0,
0.817,0.17,249.0,
0.772,0.212,312.0,
0.735,0.255,374.0,
0.689,0.293,436.0,
0.657,0.336,499.0,
0.604,0.373,561.0,
0.566,0.416,623.0,
0.535,0.456,686.0,
0.492,0.495,748.0,
0.456,0.532,810.0,
0.422,0.569,873.0,
0.384,0.604,935.0,
0.342,0.641,997.0,
0.313,0.685,1060.0,
0.28,0.717,1122.0,
0.246,0.743,1184.0,
0.216,0.777,1246.0,
0.189,0.795,1309.0,
0.161,0.834,1371.0,
0.136,0.859,1433.0,
0.115,0.882,1496.0,
0.0941,0.889,1558.0,
0.0789,0.903,1620.0,
0.064,0.929,1683.0,
0.0518,0.938,1745.0,
0.0416,0.957,1807.0,
0.0335,0.966,1870.0,
0.0279,0.966,1932.0,
0.0228,0.976,1994.0,
0.0198,0.978,2057.0,
0.0171,0.985,2119.0,
