P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.061
0.115,0.136,0.715,11.52,
0.205,0.12,0.638,23.04,
0.29,0.106,0.56,34.57,
0.372,0.0947,0.497,46.09,
0.446,0.0823,0.436,57.61,
0.517,0.0718,0.379,69.13,
0.579,0.0624,0.326,80.65,
0.635,0.0536,0.284,92.17,
0.682,0.0451,0.238,104.0,
0.731,0.0386,0.206,115.0,
0.772,0.0325,0.173,127.0,
0.805,0.0275,0.146,138.0,
0.828,0.0235,0.123,150.0,
0.855,0.0198,0.105,161.0,
0.871,0.0167,0.0884,173.0,
0.884,0.0141,0.0739,184.0,
0.916,0.012,0.0639,196.0,
0.918,0.0102,0.0543,207.0,
0.926,0.00896,0.0475,219.0,
0.938,0.00786,0.0411,230.0,
0.937,0.00686,0.0361,242.0,
0.941,0.0061,0.0325,253.0,
0.942,0.00553,0.0292,265.0,
