P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07625
0.087,0.139,0.726,6.216,
0.149,0.128,0.669,12.43,
0.21,0.117,0.627,18.65,
0.266,0.109,0.567,24.86,
0.323,0.0996,0.523,31.08,
0.376,0.0927,0.484,37.3,
0.428,0.084,0.439,43.51,
0.477,0.0763,0.41,49.73,
0.517,0.07,0.367,55.95,
0.561,0.0628,0.338,62.16,
0.605,0.0574,0.304,68.38,
0.644,0.0518,0.274,74.59,
0.68,0.0472,0.249,80.81,
0.701,0.0416,0.225,87.03,
0.725,0.0376,0.197,93.24,
0.751,0.034,0.179,99.46,
0.779,0.0302,0.159,106.0,
0.798,0.0271,0.143,112.0,
0.811,0.024,0.128,118.0,
0.839,0.0215,0.114,124.0,
0.851,0.0192,0.102,131.0,
0.869,0.0173,0.0912,137.0,
0.891,0.0152,0.0803,143.0,
0.888,0.0139,0.074,149.0,
0.89,0.0123,0.0657,155.0,
0.912,0.0111,0.0595,162.0,
0.922,0.0101,0.0532,168.0,
0.917,0.00913,0.0483,174.0,
0.916,0.00842,0.0447,180.0,
0.932,0.00762,0.0406,186.0,
0.924,0.00713,0.0371,193.0,
0.942,0.00658,0.0348,199.0,
0.943,0.00604,0.0318,205.0,
0.948,0.00566,0.0295,211.0,
0.941,0.0053,0.0276,218.0,
0.944,0.00497,0.0266,224.0,
0.955,0.00471,0.0252,230.0,
