A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.089
0.76,0.111,0.0487,5249.0,
0.717,0.104,0.0944,10497.0,
0.685,0.0978,0.139,15746.0,
0.641,0.093,0.187,20995.0,
0.602,0.0884,0.228,26244.0,
0.565,0.0812,0.276,31492.0,
0.528,0.0757,0.322,36741.0,
0.49,0.0699,0.363,41990.0,
0.448,0.0644,0.407,47238.0,
0.409,0.0591,0.445,52487.0,
0.372,0.0537,0.492,57736.0,
0.341,0.0489,0.528,62985.0,
0.308,0.0442,0.579,68233.0,
0.27,0.0388,0.615,73482.0,
0.235,0.0337,0.661,78731.0,
0.202,0.029,0.687,83979.0,
0.172,0.0247,0.731,89228.0,
0.144,0.0206,0.775,94477.0,
0.117,0.0167,0.801,99725.0,
0.0929,0.0134,0.836,104974.0,
0.0725,0.0104,0.873,110223.0,
0.0545,0.00789,0.891,115472.0,
0.0409,0.00592,0.908,120720.0,
0.0302,0.00435,0.945,125969.0,
0.0219,0.00318,0.948,131218.0,
0.0158,0.00226,0.956,136466.0,
0.0114,0.00168,0.965,141715.0,
0.00837,0.00121,0.965,146964.0,
0.0061,0.0,0.982,152213.0,
0.0044,0.0,0.997,157461.0,
0.00317,0.0,0.987,162710.0,
