A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11124999999999999
0.736,0.107,0.0468,3988.0,
0.703,0.102,0.0906,7976.0,
0.668,0.0958,0.133,11964.0,
0.63,0.0919,0.174,15952.0,
0.593,0.0841,0.219,19940.0,
0.56,0.0805,0.257,23928.0,
0.515,0.0748,0.304,27916.0,
0.48,0.0701,0.343,31904.0,
0.451,0.0645,0.384,35892.0,
0.414,0.0602,0.432,39880.0,
0.38,0.0545,0.466,43868.0,
0.347,0.0502,0.508,47856.0,
0.31,0.0444,0.551,51844.0,
0.278,0.04,0.587,55832.0,
0.247,0.036,0.617,59820.0,
0.217,0.0316,0.664,63808.0,
0.187,0.0272,0.701,67796.0,
0.16,0.0232,0.733,71784.0,
0.133,0.0192,0.773,75772.0,
0.108,0.0157,0.801,79760.0,
0.0882,0.0126,0.81,83748.0,
0.0696,0.00991,0.846,87736.0,
0.0543,0.00789,0.888,91724.0,
0.042,0.00601,0.892,95712.0,
0.0322,0.0046,0.917,99700.0,
0.0246,0.00354,0.936,103688.0,
0.0186,0.00266,0.953,107676.0,
0.014,0.00205,0.946,111664.0,
0.0108,0.00154,0.956,115652.0,
0.00821,0.00119,0.971,119640.0,
0.00624,0.0,0.986,123628.0,
0.00481,0.0,0.981,127616.0,
0.00364,0.0,0.98,131604.0,
0.00282,0.0,0.981,135592.0,
