P,A,time,cat
0.0,1.0,0.0,0.037500000000000006
0.27,0.694,314.0,
0.404,0.559,628.0,
0.486,0.471,942.0,
0.56,0.403,1255.0,
0.609,0.349,1569.0,
0.668,0.305,1883.0,
0.698,0.266,2197.0,
0.732,0.239,2511.0,
0.764,0.21,2825.0,
0.782,0.184,3139.0,
0.798,0.168,3452.0,
0.808,0.149,3766.0,
0.825,0.133,4080.0,
0.847,0.12,4394.0,
0.858,0.106,4708.0,
0.871,0.0956,5022.0,
0.879,0.0861,5335.0,
0.89,0.0784,5649.0,
0.897,0.0703,5963.0,
0.901,0.0636,6277.0,
0.915,0.0577,6591.0,
0.913,0.0524,6905.0,
0.919,0.0476,7219.0,
0.929,0.0434,7532.0,
0.925,0.0392,7846.0,
0.935,0.0363,8160.0,
0.933,0.033,8474.0,
