P,A,time,cat
0.0,1.008,0.0,0.025
0.263,0.715,468.0,
0.397,0.589,935.0,
0.483,0.493,1403.0,
0.557,0.418,1870.0,
0.611,0.36,2338.0,
0.653,0.316,2805.0,
0.708,0.279,3273.0,
0.731,0.244,3740.0,
0.75,0.219,4208.0,
0.78,0.192,4676.0,
0.808,0.174,5143.0,
0.829,0.154,5611.0,
0.844,0.138,6078.0,
0.848,0.124,6546.0,
0.865,0.112,7013.0,
0.867,0.101,7481.0,
0.892,0.0901,7948.0,
0.893,0.0819,8416.0,
0.907,0.0746,8883.0,
0.896,0.0669,9351.0,
0.914,0.0608,9819.0,
0.917,0.0551,10286.0,
0.929,0.051,10754.0,
0.923,0.0457,11221.0,
0.925,0.042,11689.0,
0.936,0.0379,12156.0,
0.942,0.0349,12624.0,
0.955,0.0321,13091.0,
0.945,0.0293,13559.0,
