P,A,time,cat
0.0,0.999,0.0,0.051250000000000004
0.207,0.78,295.0,
0.355,0.637,590.0,
0.462,0.525,884.0,
0.555,0.432,1179.0,
0.627,0.369,1474.0,
0.684,0.311,1769.0,
0.719,0.261,2063.0,
0.754,0.224,2358.0,
0.793,0.191,2653.0,
0.819,0.168,2948.0,
0.84,0.146,3243.0,
0.857,0.126,3537.0,
0.876,0.112,3832.0,
0.886,0.0973,4127.0,
0.903,0.0864,4422.0,
0.908,0.0773,4717.0,
0.913,0.0695,5011.0,
0.912,0.0634,5306.0,
0.928,0.0563,5601.0,
0.936,0.0518,5896.0,
0.934,0.0474,6190.0,
0.945,0.0451,6485.0,
0.946,0.0415,6780.0,
