P,A,time,cat
0.0,1.007,0.0,0.041
0.15,0.84,247.0,
0.266,0.721,494.0,
0.361,0.629,742.0,
0.442,0.553,989.0,
0.508,0.489,1236.0,
0.56,0.434,1483.0,
0.611,0.381,1730.0,
0.65,0.337,1978.0,
0.685,0.3,2225.0,
0.718,0.272,2472.0,
0.745,0.244,2719.0,
0.775,0.216,2966.0,
0.794,0.2,3213.0,
0.806,0.176,3461.0,
0.831,0.162,3708.0,
0.839,0.146,3955.0,
0.853,0.133,4202.0,
0.861,0.121,4449.0,
0.879,0.11,4697.0,
0.889,0.102,4944.0,
0.896,0.0932,5191.0,
0.887,0.0862,5438.0,
0.905,0.0796,5685.0,
0.915,0.0732,5932.0,
0.93,0.0684,6180.0,
0.93,0.0642,6427.0,
0.937,0.0598,6674.0,
0.927,0.0562,6921.0,
0.937,0.0521,7168.0,
0.938,0.0491,7416.0,
0.947,0.0469,7663.0,
0.942,0.0449,7910.0,
