P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.044
0.101,0.812,0.0444,106.0,
0.159,0.752,0.041,212.0,
0.22,0.698,0.0385,318.0,
0.28,0.644,0.0357,424.0,
0.339,0.589,0.0324,530.0,
0.391,0.534,0.0295,636.0,
0.45,0.485,0.0261,742.0,
0.505,0.431,0.0232,848.0,
0.563,0.381,0.0207,954.0,
0.615,0.331,0.0178,1060.0,
0.664,0.278,0.0151,1165.0,
0.71,0.232,0.0128,1271.0,
0.755,0.193,0.0105,1377.0,
0.797,0.153,0.00829,1483.0,
0.835,0.119,0.00666,1589.0,
0.859,0.0954,0.0052,1695.0,
0.877,0.0776,0.00428,1801.0,
0.898,0.0676,0.00375,1907.0,
0.9,0.0608,0.00341,2013.0,
0.902,0.0592,0.00325,2119.0,
